j,k,G_jk,quarter,abs_error,vasyunin_bound,ratio,holds
14,69,0.247044027710123,0.250000000000000,0.002955972289877,0.000517598343685,5.71093846,false
14,70,0.263163908499802,0.250000000000000,0.013163908499802,0.007142857142857,1.84294719,false
14,71,0.247060159607357,0.250000000000000,0.002939840392643,0.000503018108652,5.84440270,false
14,72,0.246998621080234,0.250000000000000,0.003001378919766,0.000992063492063,3.02538995,false
14,73,0.246710454803527,0.250000000000000,0.003289545196473,0.000489236790607,6.72383038,false
14,74,0.246923512404348,0.250000000000000,0.003076487595652,0.000965250965251,3.18724115,false
14,75,0.246717344298377,0.250000000000000,0.003282655701623,0.000476190476190,6.89357697,false
14,76,0.246934723873616,0.250000000000000,0.003065276126384,0.000939849624060,3.26145380,false
14,77,0.250369072857379,0.250000000000000,0.000369072857379,0.003246753246753,0.11367444,true
14,78,0.246935674327066,0.250000000000000,0.003064325672934,0.000915750915751,3.34624363,false
14,79,0.246740086186125,0.250000000000000,0.003259913813875,0.000452079566004,7.21092936,false
14,80,0.246947705982244,0.250000000000000,0.003052294017756,0.000892857142857,3.41856930,false
15,15,0.327738233564139,0.250000000000000,0.077738233564139,0.033333333333333,2.33214701,false
15,16,0.247266717893173,0.250000000000000,0.002733282106827,0.002083333333333,1.31197541,false
15,17,0.245846750491664,0.250000000000000,0.004153249508336,0.001960784313725,2.11815725,false
15,18,0.248017518751952,0.250000000000000,0.001982481248048,0.005555555555556,0.35684662,true
15,19,0.245678566826044,0.250000000000000,0.004321433173956,0.001754385964912,2.46321691,false
15,20,0.252223792629276,0.250000000000000,0.002223792629276,0.008333333333333,0.26685512,true
15,21,0.247787316449747,0.250000000000000,0.002212683550253,0.004761904761905,0.46466355,true
15,22,0.246070597912818,0.250000000000000,0.003929402087182,0.001515151515152,2.59340538,false
15,23,0.246133853051680,0.250000000000000,0.003866146948320,0.001449275362319,2.66764139,false
15,24,0.247720575360177,0.250000000000000,0.002279424639823,0.004166666666667,0.54706191,true
15,25,0.251215391687388,0.250000000000000,0.001215391687388,0.006666666666667,0.18230875,true
15,26,0.246084132407699,0.250000000000000,0.003915867592301,0.001282051282051,3.05437672,false
15,27,0.247730907809808,0.250000000000000,0.002269092190192,0.003703703703704,0.61265489,true
15,28,0.246348793281425,0.250000000000000,0.003651206718575,0.001190476190476,3.06701364,false
15,29,0.247159447513860,0.250000000000000,0.002840552486140,0.001149425287356,2.47128066,false
15,30,0.287535930160663,0.250000000000000,0.037535930160663,0.016666666666667,2.25215581,false
15,31,0.247238600396320,0.250000000000000,0.002761399603680,0.001075268817204,2.56810163,false
15,32,0.246502639833162,0.250000000000000,0.003497360166838,0.001041666666667,3.35746576,false
15,33,0.247670885940366,0.250000000000000,0.002329114059634,0.003030303030303,0.76860764,true
15,34,0.246380294904660,0.250000000000000,0.003619705095340,0.000980392156863,3.69209920,false
15,35,0.250098846918183,0.250000000000000,0.000098846918183,0.004761904761905,0.02075785,true
15,36,0.247580094999159,0.250000000000000,0.002419905000841,0.002777777777778,0.87116580,true
15,37,0.246561611704077,0.250000000000000,0.003438388295923,0.000900900900901,3.81661101,false
15,38,0.246587260737027,0.250000000000000,0.003412739262973,0.000877192982456,3.89052276,false
15,39,0.247550452485152,0.250000000000000,0.002449547514848,0.002564102564103,0.95532353,true
15,40,0.249753142661540,0.250000000000000,0.000246857338460,0.004166666666667,0.05924576,true
15,41,0.246525356084889,0.250000000000000,0.003474643915111,0.000813008130081,4.27381202,false
15,42,0.247582475322094,0.250000000000000,0.002417524677906,0.002380952380952,1.01536036,false
15,43,0.246681141706662,0.250000000000000,0.003318858293338,0.000775193798450,4.28132720,false
15,44,0.247215606296961,0.250000000000000,0.002784393703039,0.000757575757576,3.67539969,false
15,45,0.274105642429447,0.250000000000000,0.024105642429447,0.011111111111111,2.16950782,false
15,46,0.247251856045040,0.250000000000000,0.002748143954960,0.000724637681159,3.79243866,false
15,47,0.246751352369727,0.250000000000000,0.003248647630273,0.000709219858156,4.58059316,false
15,48,0.247559534333664,0.250000000000000,0.002440465666336,0.002083333333333,1.17142352,false
15,49,0.246659662117095,0.250000000000000,0.003340337882905,0.000680272108844,4.91029669,false
15,50,0.249271186564799,0.250000000000000,0.000728813435201,0.003333333333333,0.21864403,true
15,51,0.247494937185526,0.250000000000000,0.002505062814474,0.001960784313725,1.27758204,false
15,52,0.246779636695236,0.250000000000000,0.003220363304764,0.000641025641026,5.02376676,false
15,53,0.246789866084920,0.250000000000000,0.003210133915080,0.000628930817610,5.10411292,false
15,54,0.247491569862759,0.250000000000000,0.002508430137241,0.001851851851852,1.35455227,false
15,55,0.249080830925102,0.250000000000000,0.000919169074898,0.003030303030303,0.30332579,true
15,56,0.246740382967703,0.250000000000000,0.003259617032297,0.000595238095238,5.47615661,false
15,57,0.247509389488336,0.250000000000000,0.002490610511664,0.001754385964912,1.41964799,false
15,58,0.246850784874585,0.250000000000000,0.003149215125415,0.000574712643678,5.47963432,false
15,59,0.247244429669063,0.250000000000000,0.002755570330937,0.000564971751412,4.87735949,false
15,60,0.267448062830752,0.250000000000000,0.017448062830752,0.008333333333333,2.09376754,false
15,61,0.247265722666519,0.250000000000000,0.002734277333481,0.000546448087432,5.00372752,false
15,62,0.246892153107453,0.250000000000000,0.003107846892547,0.000537634408602,5.78059522,false
15,63,0.247499083699811,0.250000000000000,0.002500916300189,0.001587301587302,1.57557727,false
15,64,0.246819535105164,0.250000000000000,0.003180464894836,0.000520833333333,6.10649260,false
15,65,0.248815190300569,0.250000000000000,0.001184809699431,0.002564102564103,0.46207578,true
15,66,0.247466817937418,0.250000000000000,0.002533182062582,0.001515151515152,1.67190016,false
15,67,0.246903443753140,0.250000000000000,0.003096556246860,0.000497512437811,6.22407806,false
15,68,0.246914051717528,0.250000000000000,0.003085948282472,0.000490196078431,6.29533450,false
15,69,0.247453987178267,0.250000000000000,0.002546012821733,0.001449275362319,1.75674885,false
15,70,0.248722479200066,0.250000000000000,0.001277520799934,0.002380952380952,0.53655874,true
15,71,0.246867361267839,0.250000000000000,0.003132638732161,0.000469483568075,6.67252050,false
15,72,0.247484820250520,0.250000000000000,0.002515179749480,0.001388888888889,1.81092942,false
15,73,0.246952831847995,0.250000000000000,0.003047168152005,0.000456621004566,6.67329825,false
15,74,0.247271071743012,0.250000000000000,0.002728928256988,0.000450450450450,6.05822073,false
15,75,0.263399938454748,0.250000000000000,0.013399938454748,0.006666666666667,2.00999077,false
15,76,0.247285473994060,0.250000000000000,0.002714526005940,0.000438596491228,6.18911929,false
15,77,0.246980823820243,0.250000000000000,0.003019176179757,0.000432900432900,6.97429698,false
15,78,0.247480760325733,0.250000000000000,0.002519239674267,0.001282051282051,1.96500695,false
15,79,0.246921046526747,0.250000000000000,0.003078953473253,0.000421940928270,7.29711973,false
15,80,0.248557338130627,0.250000000000000,0.001442661869373,0.002083333333333,0.69247770,true
16,16,0.328082039454378,0.250000000000000,0.078082039454378,0.031250000000000,2.49862526,false
16,17,0.247543302529092,0.250000000000000,0.002456697470908,0.001838235294118,1.33644342,false
16,18,0.246913755223321,0.250000000000000,0.003086244776679,0.003472222222222,0.88883850,true
16,19,0.245903157808288,0.250000000000000,0.004096842191712,0.001644736842105,2.49088005,false
16,20,0.249671300291673,0.250000000000000,0.000328699708327,0.006250000000000,0.05259195,true
16,21,0.246008776695039,0.250000000000000,0.003991223304961,0.001488095238095,2.68210206,false
16,22,0.246638912182775,0.250000000000000,0.003361087817225,0.002840909090909,1.18310291,false
16,23,0.246063173351300,0.250000000000000,0.003936826648700,0.001358695652174,2.89750441,false
16,24,0.259605590015642,0.250000000000000,0.009605590015642,0.010416666666667,0.92213664,true
16,25,0.246175123489150,0.250000000000000,0.003824876510850,0.001250000000000,3.05990121,false
16,26,0.246753321440888,0.250000000000000,0.003246678559112,0.002403846153846,1.35061828,false
16,27,0.246315727297079,0.250000000000000,0.003684272702921,0.001157407407407,3.18321162,false
16,28,0.249011355502057,0.250000000000000,0.000988644497943,0.004464285714286,0.22145637,true
16,29,0.246399257179186,0.250000000000000,0.003600742820814,0.001077586206897,3.34148934,false
16,30,0.247069367780898,0.250000000000000,0.002930632219102,0.002083333333333,1.40670347,false
16,31,0.247395252112856,0.250000000000000,0.002604747887144,0.001008064516129,2.58390990,false
16,32,0.287792934567596,0.250000000000000,0.037792934567596,0.015625000000000,2.41874781,false
16,33,0.247465978908486,0.250000000000000,0.002534021091514,0.000946969696970,2.67592627,false
16,34,0.247149746752420,0.250000000000000,0.002850253247580,0.001838235294118,1.55053777,false
16,35,0.246600849151716,0.250000000000000,0.003399150848284,0.000892857142857,3.80704895,false
16,36,0.248678364485400,0.250000000000000,0.001321635514600,0.003472222222222,0.38063103,true
16,37,0.246629407994074,0.250000000000000,0.003370592005926,0.000844594594595,3.99078094,false
16,38,0.246978977636223,0.250000000000000,0.003021022363777,0.001644736842105,1.83678160,false
16,39,0.246632906297311,0.250000000000000,0.003367093702689,0.000801282051282,4.20213294,false
16,40,0.254744533926112,0.250000000000000,0.004744533926112,0.006250000000000,0.75912543,true
16,41,0.246674136132452,0.250000000000000,0.003325863867548,0.000762195121951,4.36353339,false
16,42,0.247021962292065,0.250000000000000,0.002978037707935,0.001488095238095,2.00124134,false
16,43,0.246741788669023,0.250000000000000,0.003258211330977,0.000726744186047,4.48329879,false
16,44,0.248449195343142,0.250000000000000,0.001550804656858,0.002840909090909,0.54588324,true
16,45,0.246779947851587,0.250000000000000,0.003220052148413,0.000694444444444,4.63687509,false
16,46,0.247211039692655,0.250000000000000,0.002788960307345,0.001358695652174,2.05267479,false
16,47,0.247427237253346,0.250000000000000,0.002572762746654,0.000664893617021,3.86943517,false
16,48,0.274334577659296,0.250000000000000,0.024334577659296,0.010416666666667,2.33611946,false
16,49,0.247459630211277,0.250000000000000,0.002540369788723,0.000637755102041,3.98329983,false
16,50,0.247248676426940,0.250000000000000,0.002751323573060,0.001250000000000,2.20105886,false
16,51,0.246872101092490,0.250000000000000,0.003127898907510,0.000612745098039,5.10473102,false
16,52,0.248306529051369,0.250000000000000,0.001693470948631,0.002403846153846,0.70448391,true
16,53,0.246884407525603,0.250000000000000,0.003115592474397,0.000589622641509,5.28404484,false
16,54,0.247126373129610,0.250000000000000,0.002873626870390,0.001157407407407,2.48281362,false
16,55,0.246879353023587,0.250000000000000,0.003120646976413,0.000568181818182,5.49233868,false
16,56,0.252669460119348,0.250000000000000,0.002669460119348,0.004464285714286,0.59795907,true
16,57,0.246901358451837,0.250000000000000,0.003098641548163,0.000548245614035,5.65192218,false
16,58,0.247150262261512,0.250000000000000,0.002849737738488,0.001077586206897,2.64455662,false
16,59,0.246944500911374,0.250000000000000,0.003055499088626,0.000529661016949,5.76878228,false
16,60,0.248194163892219,0.250000000000000,0.001805836107781,0.002083333333333,0.86680133,true
16,61,0.246967802927582,0.250000000000000,0.003032197072418,0.000512295081967,5.91884869,false
16,62,0.247285775111561,0.250000000000000,0.002714224888439,0.001008064516129,2.69251109,false
16,63,0.247447743145927,0.250000000000000,0.002552256854073,0.000496031746032,5.14534982,false
16,64,0.267663065384067,0.250000000000000,0.017663065384067,0.007812500000000,2.26087237,false
16,65,0.247466860267151,0.250000000000000,0.002533139732849,0.000480769230769,5.26893064,false
16,66,0.247308677704861,0.250000000000000,0.002691322295139,0.000946969696970,2.84203634,false
16,67,0.247022227965575,0.250000000000000,0.002977772034425,0.000466417910448,6.38434324,false
16,68,0.248117672582230,0.250000000000000,0.001882327417770,0.001838235294118,1.02398612,false
16,69,0.247028771004331,0.250000000000000,0.002971228995669,0.000452898550725,6.56047362,false
16,70,0.247213922661412,0.250000000000000,0.002786077338588,0.000892857142857,3.12040662,false
16,71,0.247021995728764,0.250000000000000,0.002978004271236,0.000440140845070,6.76602570,false
16,72,0.251523890902943,0.250000000000000,0.001523890902943,0.003472222222222,0.43888058,true
16,73,0.247036078227246,0.250000000000000,0.002963921772754,0.000428082191781,6.92372126,false
16,74,0.247229964454116,0.250000000000000,0.002770035545884,0.000844594594595,3.27972209,false
16,75,0.247067514749097,0.250000000000000,0.002932485250903,0.000416666666667,7.03796460,false
16,76,0.248053048989862,0.250000000000000,0.001946951010138,0.001644736842105,1.18374621,false
16,77,0.247083944961139,0.250000000000000,0.002916055038861,0.000405844155844,7.18515962,false
16,78,0.247335995263479,0.250000000000000,0.002664004736521,0.000801282051282,3.32467791,false
16,79,0.247465578760080,0.250000000000000,0.002534421239920,0.000395569620253,6.40701689,false
16,80,0.263606595924749,0.250000000000000,0.013606595924749,0.006250000000000,2.17705535,false
17,17,0.328385601565977,0.250000000000000,0.078385601565977,0.029411764705882,2.66511045,false
17,18,0.247791133520025,0.250000000000000,0.002208866479975,0.001633986928105,1.35182629,false
17,19,0.246332681097487,0.250000000000000,0.003667318902513,0.001547987616099,2.36908801,false
17,20,0.246113437690763,0.250000000000000,0.003886562309237,0.001470588235294,2.64286237,false
17,21,0.246124559357033,0.250000000000000,0.003875440642967,0.001400560224090,2.76706462,false
17,22,0.246124295897105,0.250000000000000,0.003875704102895,0.001336898395722,2.89902667,false
17,23,0.246263451334658,0.250000000000000,0.003736548665342,0.001278772378517,2.92198106,false
17,24,0.246235120684930,0.250000000000000,0.003764879315070,0.001225490196078,3.07214152,false
17,25,0.246536720770443,0.250000000000000,0.003463279229557,0.001176470588235,2.94378735,false
17,26,0.246589949015585,0.250000000000000,0.003410050984415,0.001131221719457,3.01448507,false
17,27,0.246381914554117,0.250000000000000,0.003618085445883,0.001089324618736,3.32140244,false
17,28,0.246489453676615,0.250000000000000,0.003510546323385,0.001050420168067,3.34204010,false
17,29,0.246464279734811,0.250000000000000,0.003535720265189,0.001014198782961,3.48622018,false
17,30,0.246545153461158,0.250000000000000,0.003454846538842,0.000980392156863,3.52394347,false
17,31,0.246604631927441,0.250000000000000,0.003395368072559,0.000948766603416,3.57871795,false
